Path,target
Images/PBC_dataset_normal_DIB/basophil/BA_406770.jpg,BAS
Images/PBC_dataset_normal_DIB/basophil/BA_741421.jpg,BAS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_225431.jpg,ERB
Images/PBC_dataset_normal_DIB/lymphocyte/LY_908757.jpg,LYM
Images/PBC_dataset_normal_DIB/erythroblast/ERB_893069.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_620737.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_646786.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_699503.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_269645.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_413625.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_447718.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_20293.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_656959.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_25531.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MMY_942518.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_828655.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_474537.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_374431.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_600107.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_320981.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_51023.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_926947.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_388896.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MMY_409221.jpg,IG
Images/PBC_dataset_normal_DIB/ig/IG_94788.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_902931.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_903587.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_420606.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_990717.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/IG_502626.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MMY_663453.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_884717.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_437348.jpg,BAS
Images/PBC_dataset_normal_DIB/ig/PMY_910742.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_588423.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_810873.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_420784.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_695913.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_481948.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_865250.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MMY_821915.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_104445.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_167589.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_87382.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_637636.jpg,MON
Images/PBC_dataset_normal_DIB/monocyte/MO_187463.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_728803.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_650404.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_480632.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_878703.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_115938.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_868025.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_202023.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_843015.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_253182.jpg,MON
Images/PBC_dataset_normal_DIB/monocyte/MO_804611.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/BNE_688321.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_280653.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_658445.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_497960.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_863714.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_905104.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_62462.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MMY_19975.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MMY_885038.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_772460.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/SNE_32210.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_831020.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_90351.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/PMY_911205.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_872934.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/BNE_128562.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_951522.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_388396.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_818751.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_445545.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_21389.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MMY_563741.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_235932.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_532595.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_636684.jpg,LYM
Images/PBC_dataset_normal_DIB/platelet/PLATELET_10233.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_951955.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MY_436981.jpg,IG
Images/PBC_dataset_normal_DIB/ig/IG_923361.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_250964.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_612179.jpg,MON
Images/PBC_dataset_normal_DIB/ig/IG_761488.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_203120.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_801778.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_800425.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_636291.jpg,MON
Images/PBC_dataset_normal_DIB/monocyte/MO_486211.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MMY_186859.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_641175.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_245773.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/SNE_621549.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MMY_739162.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_185829.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_5329.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MMY_133392.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_746210.jpg,BAS
Images/PBC_dataset_normal_DIB/monocyte/MO_718063.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MMY_483770.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_734005.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_50359.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_833281.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_677247.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_945138.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_109436.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_155590.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/MMY_71272.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_36253.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_202339.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/PMY_242801.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_286677.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_180631.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_90576.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_329365.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_583675.jpg,LYM
Images/PBC_dataset_normal_DIB/basophil/BA_866633.jpg,BAS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_369354.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_91024.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MMY_833392.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_533630.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_569992.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_51248.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_873695.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_748394.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_252057.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_526407.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_1554.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_681385.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_271014.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_456484.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_483425.jpg,ERB
Images/PBC_dataset_normal_DIB/lymphocyte/LY_393334.jpg,LYM
Images/PBC_dataset_normal_DIB/erythroblast/ERB_490000.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_363989.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_163635.jpg,LYM
Images/PBC_dataset_normal_DIB/erythroblast/ERB_308205.jpg,ERB
Images/PBC_dataset_normal_DIB/monocyte/MO_200691.jpg,MON
Images/PBC_dataset_normal_DIB/lymphocyte/LY_346776.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/MMY_280082.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_539884.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_38810.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_390334.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_325145.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_273428.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MY_834121.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_260942.jpg,MON
Images/PBC_dataset_normal_DIB/erythroblast/ERB_704552.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_383654.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_168987.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MMY_327817.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_720679.jpg,PLAT
Images/PBC_dataset_normal_DIB/erythroblast/ERB_629665.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_106191.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_385652.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MMY_348342.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_444300.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_839682.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_469644.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MY_277351.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_238306.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_776538.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_240232.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_665518.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/PMY_848534.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_286730.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_378856.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_59753.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_508710.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_915927.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_35929.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_632211.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_468833.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_778576.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MY_203983.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MMY_482816.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_936131.jpg,LYM
Images/PBC_dataset_normal_DIB/platelet/PLATELET_920467.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_637341.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/MMY_650033.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_562605.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_627846.jpg,ERB
Images/PBC_dataset_normal_DIB/erythroblast/ERB_656496.jpg,ERB
Images/PBC_dataset_normal_DIB/monocyte/MO_453799.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_799276.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_93147.jpg,BAS
Images/PBC_dataset_normal_DIB/monocyte/MO_640601.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_510482.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_852185.jpg,BAS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_772340.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_616716.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_422581.jpg,PLAT
Images/PBC_dataset_normal_DIB/basophil/BA_552455.jpg,BAS
Images/PBC_dataset_normal_DIB/ig/MMY_856218.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_44167.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_400472.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/SNE_774800.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_930114.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_294032.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_483940.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_931864.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MMY_926571.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_911932.jpg,BAS
Images/PBC_dataset_normal_DIB/ig/MY_993237.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_878990.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_712944.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_275459.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_552764.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_381415.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_75542.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/SNE_183790.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_812962.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_481788.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_853918.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/SNE_394048.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_278768.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/BNE_602109.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_968719.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_249362.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/PMY_632509.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_280268.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_379614.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_24720.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_724677.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_589500.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_93417.jpg,EOS
Images/PBC_dataset_normal_DIB/eosinophil/EO_316227.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_419144.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/BNE_958876.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/PMY_898409.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_369170.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MMY_486684.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_778543.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_768939.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_217524.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/BNE_12343.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_772994.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_758331.jpg,MON
Images/PBC_dataset_normal_DIB/ig/MY_471812.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_181341.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_868679.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/BNE_803184.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_304452.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_127913.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_553969.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_406546.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_475446.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MY_867672.jpg,IG
Images/PBC_dataset_normal_DIB/ig/MY_812561.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_591729.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_205342.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_255718.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_40780.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_518038.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_451491.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_159653.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_280149.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_874904.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_625010.jpg,LYM
Images/PBC_dataset_normal_DIB/platelet/PLATELET_767344.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_591060.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_499539.jpg,LYM
Images/PBC_dataset_normal_DIB/platelet/PLATELET_818667.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/BNE_281395.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_487530.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_865709.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/SNE_941490.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_406954.jpg,ERB
Images/PBC_dataset_normal_DIB/basophil/BA_296311.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_933922.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/SNE_955485.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/PMY_646668.jpg,IG
Images/PBC_dataset_normal_DIB/monocyte/MO_12267.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_467859.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_215092.jpg,MON
Images/PBC_dataset_normal_DIB/erythroblast/ERB_351444.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_345534.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_733800.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_392617.jpg,NEU
Images/PBC_dataset_normal_DIB/lymphocyte/LY_823713.jpg,LYM
Images/PBC_dataset_normal_DIB/platelet/PLATELET_310105.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_374007.jpg,EOS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_474861.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_287976.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_284797.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_674701.jpg,EOS
Images/PBC_dataset_normal_DIB/monocyte/MO_248933.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_455686.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MMY_256585.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_865078.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_848534.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MMY_458715.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_99338.jpg,BAS
Images/PBC_dataset_normal_DIB/monocyte/MO_112202.jpg,MON
Images/PBC_dataset_normal_DIB/neutrophil/SNE_899001.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MMY_307258.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_235307.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_685199.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_67066.jpg,IG
Images/PBC_dataset_normal_DIB/ig/PMY_193829.jpg,IG
Images/PBC_dataset_normal_DIB/platelet/PLATELET_311366.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_990177.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/BNE_367547.jpg,NEU
Images/PBC_dataset_normal_DIB/eosinophil/EO_710294.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_787119.jpg,BAS
Images/PBC_dataset_normal_DIB/monocyte/MO_144054.jpg,MON
Images/PBC_dataset_normal_DIB/platelet/PLATELET_464137.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MMY_979454.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_940933.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MY_721912.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_680002.jpg,LYM
Images/PBC_dataset_normal_DIB/neutrophil/SNE_286384.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_168952.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_832031.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_472376.jpg,NEU
Images/PBC_dataset_normal_DIB/erythroblast/ERB_813126.jpg,ERB
Images/PBC_dataset_normal_DIB/ig/MY_132265.jpg,IG
Images/PBC_dataset_normal_DIB/lymphocyte/LY_652833.jpg,LYM
Images/PBC_dataset_normal_DIB/platelet/PLATELET_317851.jpg,PLAT
Images/PBC_dataset_normal_DIB/ig/MY_423502.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_623488.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/BNE_31049.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_982153.jpg,PLAT
Images/PBC_dataset_normal_DIB/monocyte/MO_113841.jpg,MON
Images/PBC_dataset_normal_DIB/lymphocyte/LY_598790.jpg,LYM
Images/PBC_dataset_normal_DIB/lymphocyte/LY_685339.jpg,LYM
Images/PBC_dataset_normal_DIB/ig/PMY_353345.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_133048.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_739359.jpg,IG
Images/PBC_dataset_normal_DIB/neutrophil/BNE_955134.jpg,NEU
Images/PBC_dataset_normal_DIB/neutrophil/SNE_859885.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_204496.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_96280.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_740712.jpg,PLAT
Images/PBC_dataset_normal_DIB/neutrophil/SNE_491948.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_208651.jpg,PLAT
Images/PBC_dataset_normal_DIB/basophil/BA_812946.jpg,BAS
Images/PBC_dataset_normal_DIB/ig/MMY_4856.jpg,IG
Images/PBC_dataset_normal_DIB/erythroblast/ERB_861249.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/BNE_92309.jpg,NEU
Images/PBC_dataset_normal_DIB/ig/MY_236757.jpg,IG
Images/PBC_dataset_normal_DIB/basophil/BA_981874.jpg,BAS
Images/PBC_dataset_normal_DIB/erythroblast/ERB_829453.jpg,ERB
Images/PBC_dataset_normal_DIB/neutrophil/SNE_846805.jpg,NEU
Images/PBC_dataset_normal_DIB/platelet/PLATELET_766392.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_632165.jpg,LYM
Images/PBC_dataset_normal_DIB/erythroblast/ERB_690928.jpg,ERB
Images/PBC_dataset_normal_DIB/platelet/PLATELET_865768.jpg,PLAT
Images/PBC_dataset_normal_DIB/eosinophil/EO_926395.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/MMY_255698.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_285354.jpg,EOS
Images/PBC_dataset_normal_DIB/platelet/PLATELET_378737.jpg,PLAT
Images/PBC_dataset_normal_DIB/platelet/PLATELET_368266.jpg,PLAT
Images/PBC_dataset_normal_DIB/lymphocyte/LY_342034.jpg,LYM
Images/PBC_dataset_normal_DIB/erythroblast/ERB_504354.jpg,ERB
Images/PBC_dataset_normal_DIB/eosinophil/EO_250649.jpg,EOS
Images/PBC_dataset_normal_DIB/neutrophil/BNE_982036.jpg,NEU
Images/PBC_dataset_normal_DIB/monocyte/MO_606897.jpg,MON
Images/PBC_dataset_normal_DIB/lymphocyte/LY_9533.jpg,LYM
Images/PBC_dataset_normal_DIB/eosinophil/EO_686463.jpg,EOS
Images/PBC_dataset_normal_DIB/basophil/BA_736344.jpg,BAS
Images/PBC_dataset_normal_DIB/eosinophil/EO_959943.jpg,EOS
Images/PBC_dataset_normal_DIB/ig/IG_654763.jpg,IG
Images/PBC_dataset_normal_DIB/eosinophil/EO_291508.jpg,EOS
Images/PBC_dataset_normal_DIB/lymphocyte/LY_776183.jpg,LYM
Images/PBC_dataset_normal_DIB/monocyte/MO_20194.jpg,MON
Images/PBC_dataset_normal_DIB/eosinophil/EO_252552.jpg,EOS
